run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],telecom_0000,0,711,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],telecom_0000,0,712,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],telecom_0000,0,713,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission[PERSONA:Hard],telecom_0000,0,714,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],telecom_0000,0,715,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions[PERSONA:Easy],telecom_0000,0,716,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0000,0,717,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0000,0,718,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0000,0,719,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0000,0,720,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0000,0,721,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0000,0,722,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,723,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,724,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,725,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,726,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,727,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,728,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,729,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,730,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,731,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,732,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,733,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,734,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,735,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,736,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,737,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,738,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,739,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,740,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|data_mode_off|unseat_sim_card[PERSONA:Hard],telecom_0000,0,741,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card[PERSONA:None],telecom_0000,0,742,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|unseat_sim_card[PERSONA:Easy],telecom_0000,0,743,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_mode_off|unseat_sim_card[PERSONA:Hard],telecom_0000,0,744,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_mode_off|unseat_sim_card[PERSONA:None],telecom_0000,0,745,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|unseat_sim_card[PERSONA:Easy],telecom_0000,0,746,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card[PERSONA:Hard],telecom_0000,0,747,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_mode_off|unseat_sim_card[PERSONA:None],telecom_0000,0,748,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_mode_off|unseat_sim_card[PERSONA:Easy],telecom_0000,0,749,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_mode_off|unseat_sim_card[PERSONA:Hard],telecom_0000,0,750,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_mode_off|unseat_sim_card[PERSONA:None],telecom_0000,0,751,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_mode_off|unseat_sim_card[PERSONA:Easy],telecom_0000,0,752,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,753,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,754,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,755,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,756,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,757,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,758,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,759,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,760,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,761,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,762,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,763,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,764,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,765,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,766,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,767,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
