data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_3,cb4ee7a_3,cb4ee7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,7,False,False,False,50,35,10,7,8,6,3,2,5,4,2,1,2,1,2,1,2,1,7128790,3473649,3312535,161114,1776.094,1243.2658,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdaaea5_1,cdaaea5_1,cdaaea5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,42,40,231,208,231,208,220,198,11,10,10,4,0,0,3,1,0,0,2132035,2122618,2080746,41872,269.4397,256.6092,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdaaea5_2,cdaaea5_2,cdaaea5,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,76,62,76,62,69,57,7,5,7,3,0,0,1,0,0,0,2766028,1777403,1768880,8523,130.3227,130.3227,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdaaea5_3,cdaaea5_3,cdaaea5,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,64,52,64,52,57,47,7,5,0,0,0,0,1,0,0,0,1696346,1091108,1083901,7207,112.1391,112.1391,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdf61bd_1,cdf61bd_1,cdf61bd,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,8,8,True,True,False,14,7,45,26,44,26,42,24,2,2,1,0,1,0,0,0,0,0,308361,147353,145273,2080,46.6894,23.3447,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdf61bd_2,cdf61bd_2,cdf61bd,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,8,False,False,False,50,50,91,74,89,73,88,72,1,1,4,2,2,1,15,6,0,0,603743,390090,383772,6318,100.5728,100.5728,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cdf61bd_3,cdf61bd_3,cdf61bd,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,14,13,37,33,36,33,34,31,2,2,1,0,1,0,4,2,0,0,346738,345235,339598,5637,52.9081,49.1289,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ce73d68_1,ce73d68_1,ce73d68,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,11,11,True,True,False,10,5,27,15,26,15,25,14,1,1,1,0,1,0,4,2,0,0,165362,80929,77926,3003,48.7177,24.3589,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ce73d68_2,ce73d68_2,ce73d68,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,11,True,True,False,7,6,19,14,19,14,18,13,1,1,0,0,0,0,0,0,0,0,79582,64944,61646,3298,33.7869,28.9602,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ce73d68_3,ce73d68_3,ce73d68,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,11,True,True,False,7,6,19,14,19,14,18,13,1,1,0,0,0,0,0,0,0,0,77879,63588,60372,3216,30.4872,26.1319,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_1,d037dc8_1,d037dc8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,6,6,14,13,14,13,10,9,4,4,0,0,0,0,0,0,0,0,51212,51019,49028,1991,17.3449,17.3449,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_2,d037dc8_2,d037dc8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,7,7,14,13,14,13,10,9,4,4,0,0,0,0,0,0,0,0,58976,58749,56762,1987,-1683881221.345,,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_3,d037dc8_3,d037dc8,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,10,10,19,18,19,18,15,14,4,4,0,0,0,0,0,0,0,0,91134,90764,87919,2845,-1683877227.9619,,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_1,d37c235_1,d37c235,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,False,6,5,21,16,21,16,20,15,1,1,0,0,0,0,0,0,0,0,84259,68664,65787,2877,26.9006,22.4172,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_2,d37c235_2,d37c235,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,False,5,4,16,12,16,12,15,11,1,1,0,0,0,0,0,0,0,0,58806,48392,46419,1973,19.6661,15.7329,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d37c235_3,d37c235_3,d37c235,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,6,True,True,False,5,4,19,14,19,14,18,13,1,1,0,0,0,0,0,0,0,0,61177,50281,47594,2687,24.5988,19.679,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d6d8cb6_1,d6d8cb6_1,d6d8cb6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,11,False,False,False,50,35,31,16,29,15,29,15,0,0,3,1,2,1,0,0,0,0,3707485,1808473,1713341,95132,974.9775,682.4842,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d6d8cb6_2,d6d8cb6_2,d6d8cb6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,11,True,True,False,32,27,36,26,34,25,33,24,1,1,2,1,2,1,6,3,0,0,741171,478287,473150,5137,86.5959,73.0653,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d6d8cb6_3,d6d8cb6_3,d6d8cb6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,11,False,False,False,50,35,35,17,30,16,30,16,0,0,6,3,5,1,3,1,0,0,2765774,1350121,1274482,75639,860.2465,602.1726,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d8e490b_1,d8e490b_1,d8e490b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,10,10,14,12,13,12,8,7,5,5,1,0,1,0,0,0,0,0,121697,121191,118620,2571,26.0476,26.0476,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d8e490b_2,d8e490b_2,d8e490b,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,8,8,True,True,False,12,6,15,10,14,10,9,5,5,5,1,0,1,0,0,0,0,0,126078,62676,61263,1413,30.8273,15.4136,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d8e490b_3,d8e490b_3,d8e490b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,8,8,13,11,12,11,9,8,3,3,1,0,1,0,1,0,0,0,112464,111999,109667,2332,23.8396,23.8396,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_1,d9987f6_1,d9987f6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,False,False,False,50,50,52,43,52,43,51,42,1,1,0,0,0,0,3,1,0,0,603223,389762,383931,5831,93.6299,93.6299,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_2,d9987f6_2,d9987f6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,False,False,False,50,50,52,43,52,43,50,41,2,2,0,0,0,0,3,1,0,0,627388,405271,399358,5913,95.5941,95.5941,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d9987f6_3,d9987f6_3,d9987f6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,9,False,False,False,50,50,52,43,52,43,51,42,1,1,0,0,0,0,2,1,0,0,585388,378322,372616,5706,96.6239,96.6239,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_1,dbc0276_1,dbc0276,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,5,5,8,7,8,7,6,5,2,2,0,0,0,0,0,0,0,0,36284,36157,35054,1103,11.6821,11.6821,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_2,dbc0276_2,dbc0276,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,5,5,8,7,8,7,6,5,2,2,0,0,0,0,0,0,0,0,35838,35713,34736,977,16.016,16.016,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_3,dbc0276_3,dbc0276,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,5,5,8,7,8,7,6,5,2,2,0,0,0,0,0,0,0,0,36114,35988,34934,1054,14.734,14.734,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dc5c5c6_1,dc5c5c6_1,dc5c5c6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,50,50,54,44,54,44,50,41,4,3,0,0,0,0,3,1,0,0,692661,447163,441217,5946,93.4522,93.4522,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dc5c5c6_2,dc5c5c6_2,dc5c5c6,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,8,11,11,True,True,False,28,13,36,24,35,24,23,13,12,11,1,0,1,0,6,3,4,1,397738,188915,186126,2789,58.7635,27.2831,12,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dc5c5c6_3,dc5c5c6_3,dc5c5c6,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,11,False,False,False,50,50,53,43,53,43,49,40,4,3,0,0,0,0,1,0,0,0,751057,484627,478505,6122,99.7021,99.7021,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_1,dcb2559_1,dcb2559,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,4,False,False,False,50,50,159,128,155,127,155,127,0,0,4,2,4,1,5,2,0,0,838305,540577,522381,18196,194.5413,194.5413,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_2,dcb2559_2,dcb2559,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,4,False,False,False,50,50,52,42,51,42,51,42,0,0,1,0,1,0,3,1,0,0,534481,345646,339454,6192,93.5404,93.5404,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_3,dcb2559_3,dcb2559,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,4,False,False,False,50,50,52,42,50,41,50,41,0,0,2,1,2,1,0,0,0,0,532813,425912,418198,7714,96.9902,96.9902,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_1,dcbd34b_1,dcbd34b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,9,8,9,8,7,6,2,2,0,0,0,0,0,0,0,0,63204,62958,61604,1354,15.9987,15.9987,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_2,dcbd34b_2,dcbd34b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,9,8,9,8,7,6,2,2,0,0,0,0,0,0,0,0,61277,61039,59720,1319,14.8908,14.8908,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_3,dcbd34b_3,dcbd34b,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,65749,65492,63940,1552,16.5995,16.5995,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_1,e0fe09c_1,e0fe09c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,False,7,6,20,15,20,15,19,14,1,1,0,0,0,0,0,0,0,0,91684,74575,71870,2705,26.6204,22.8175,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_2,e0fe09c_2,e0fe09c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,False,8,7,22,17,22,17,21,16,1,1,0,0,0,0,0,0,0,0,133260,107689,104163,3526,33.688,29.477,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e0fe09c_3,e0fe09c_3,e0fe09c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,False,8,7,20,15,20,15,19,14,1,1,0,0,0,0,0,0,0,0,104784,85008,82268,2740,26.844,23.4885,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_1,e201314_1,e201314,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,11,True,False,True,16,14,25,19,23,18,21,16,2,2,2,1,2,1,0,0,0,0,211908,170356,167544,2812,38.2518,33.4703,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_2,e201314_2,e201314,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,11,True,False,True,30,26,40,29,38,28,31,23,7,5,3,1,2,1,3,1,1,0,677215,437275,430008,7267,98.8466,85.6671,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_3,e201314_3,e201314,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,False,14,7,19,12,19,12,17,10,2,2,0,0,0,0,0,0,0,0,149849,73765,72429,1336,29.8148,14.9074,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_1,e52623a_1,e52623a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,11,True,True,False,15,13,48,36,48,36,47,35,1,1,11,5,0,0,0,0,0,0,364379,291765,285135,6630,63.4791,55.0152,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_2,e52623a_2,e52623a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,11,True,True,False,7,6,52,39,52,39,51,38,1,1,0,0,0,0,0,0,0,0,93141,75736,68819,6917,53.4353,45.8017,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e52623a_3,e52623a_3,e52623a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,11,True,True,False,7,6,40,30,40,30,39,29,1,1,0,0,0,0,0,0,0,0,91380,74334,68942,5392,46.0909,39.5065,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_1,e70b117_1,e70b117,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,14,False,False,False,50,35,52,27,50,26,50,26,0,0,2,1,2,1,4,2,0,0,771250,379360,374692,4668,102.5837,71.8086,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_2,e70b117_2,e70b117,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,14,False,False,False,50,50,69,57,69,57,69,57,0,0,0,0,0,0,6,3,0,0,786062,507104,498871,8233,116.5914,116.5914,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_3,e70b117_3,e70b117,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,14,False,False,False,50,50,72,59,72,59,72,59,0,0,0,0,0,0,7,3,0,0,1131094,728476,719694,8782,122.7808,122.7808,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_1,e775c78_1,e775c78,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,8,8,9,8,9,8,8,7,1,1,0,0,0,0,0,0,0,0,79085,78768,77169,1599,26.1122,26.1122,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_2,e775c78_2,e775c78,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,7,7,8,7,8,7,7,6,1,1,0,0,0,0,0,0,0,0,92464,92088,90538,1550,22.383,22.383,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e775c78_3,e775c78_3,e775c78,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,7,7,9,7,8,7,7,6,1,1,1,0,1,0,0,0,0,0,79521,79202,77687,1515,24.9903,24.9903,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_1,e7f15ba_1,e7f15ba,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,131,106,130,106,127,104,3,2,1,0,1,0,1,0,0,0,853464,550321,535597,14724,166.2805,166.2805,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_2,e7f15ba_2,e7f15ba,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,54,43,53,43,50,41,3,2,1,0,1,0,4,2,0,0,685580,442603,436414,6189,99.0704,99.0704,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_3,e7f15ba_3,e7f15ba,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,7,True,False,True,30,26,35,25,34,25,25,18,9,7,1,0,1,0,12,5,0,0,355591,230890,227614,3276,57.4664,49.8042,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__eb5ad85_1,eb5ad85_1,eb5ad85,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,6,6,8,6,7,6,6,5,1,1,1,0,1,0,0,0,0,0,75644,75342,73257,2085,19.8565,19.8565,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__eb5ad85_2,eb5ad85_2,eb5ad85,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,6,5,8,5,7,5,6,4,1,1,1,0,1,0,0,0,0,0,75965,62050,61031,1019,16.7851,13.9876,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__eb5ad85_3,eb5ad85_3,eb5ad85,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,5,4,7,5,7,5,6,4,1,1,0,0,0,0,0,0,0,0,53747,44356,43639,717,11.429,9.1432,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec437da_1,ec437da_1,ec437da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,20,19,23,22,23,22,15,14,8,8,0,0,0,0,8,3,3,1,226301,225332,221299,4033,47.8408,45.4488,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec437da_2,ec437da_2,ec437da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,22,21,24,23,24,23,15,14,9,9,0,0,0,0,6,3,3,1,275453,274266,270183,4083,46.3109,44.2059,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec437da_3,ec437da_3,ec437da,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,55,44,55,44,38,31,17,13,0,0,0,0,20,8,0,0,652912,421656,416690,4966,96.3701,96.3701,14,1,0,,
