experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_full_flash,42617bd6-4b5e-4450-9b6a-41eac9f97427,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,34.1864,182050,29,7,0,5,2,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,de9fdaf8-1739-4ec2-869a-83bd2c2244bf,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,39.1850,204164,33,6,0,5,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,6f03e2c4-8d15-48d6-84ac-ffa968c9aab5,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,48.8386,254071,38,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,970bae0c-e49b-4d1b-8f89-c4401a9c3251,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,39.7356,219639,35,7,0,5,2,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,cfa3d5d6-ab23-4a84-8472-9e41b4e5cc8b,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,43.8184,209299,32,9,0,5,4,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,2c5fa527-cbca-4f1a-9454-16a15c027d5b,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,47.2606,279025,43,7,0,5,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,567a41bc-983e-4699-915a-438a1fb89548,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,49.1844,286998,44,6,0,5,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,8db24fab-885d-4975-8b3a-bc08fed98129,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,38.1845,200825,31,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,423741f0-34dd-4683-bd08-a69e1ef4174c,2026-07-10T08:00:19.912024,tau2,telecom,[mobile_data_issue]bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,46.1529,239010,36,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0006\results.json
tau2_full_flash,7709d629-53e2-42ec-b90c-74f3c3d15c79,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,53.8916,271305,40,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,53fdc92f-561d-4b57-b5ec-dd956e3b7d62,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.8099,180146,30,6,0,4,2,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,81b0fa10-6cfa-493f-ac6e-605d98b57b8a,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,48.2769,238883,36,7,0,4,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,84be01f0-91cd-48e9-a1d7-a54c95b1399d,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,46.4382,264151,41,7,0,4,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,3708adac-7e09-483e-b08d-633ae067356d,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,54.9128,285548,43,7,0,4,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,e9898533-e904-4199-8ec6-b9dd752a3279,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,41.2725,220400,34,8,0,4,4,0,false,false,0,1,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,35df2203-0917-4047-9d7d-6fce7ea757a1,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,42.9997,213969,35,6,0,5,1,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,7262e448-ea7f-4914-bec9-ec1d9b223ca2,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,50.2232,263104,41,6,0,5,1,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,3f387867-d07e-4552-9e62-9166d4bc19b6,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,53.0571,231041,35,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,367675ec-34b3-4231-bbe9-535a5f6310e2,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,51.2564,218545,34,6,0,5,1,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,442ed0f8-4c47-47e1-921d-763e49424478,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,42.4199,195836,31,7,0,5,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,7b7fa265-dc81-4859-a4f5-41809dc1f0ea,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,62.3779,302079,45,7,0,5,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,6cada10c-115b-4c4f-a70c-eb816424f315,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,43.2598,196395,32,6,0,5,1,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,71e0a207-400e-4d37-88f2-3741e85990f0,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,43.0742,207176,32,7,0,5,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,d76dd945-d9ae-49ac-b88d-f84d6b833670,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,60.4034,312417,47,7,0,5,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,3cc8724a-1554-49be-b98c-8b5dd062b3a5,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,67.3016,329038,47,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,93df0281-deb3-4d3e-95bc-7e6c87761152,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,38.8028,164402,27,6,0,5,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,abede117-41af-4253-a494-73f03f3e480e,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,44.9053,219842,35,6,0,5,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,5b602a73-4699-41e5-9b9b-37981f3ec870,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,42.3623,211208,33,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,ed0dd556-991c-4647-8a78-5cbd05262c63,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,44.6687,228068,36,6,0,5,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,4865fb1a-1f81-47c5-b844-babb6be14be9,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,44.7295,194281,30,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,944d5ebb-ccb9-46ab-b724-fdc250eca9d5,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,47.9500,215184,33,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,da42409a-f2f0-4da4-97ca-ec6451ad6634,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,41.9663,203325,32,6,0,5,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,6d2f8871-cacb-422f-99e2-732fadd89e5f,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,45.5384,188931,29,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,21697c34-c26e-4c14-9103-c5137fb1fe85,2026-07-10T08:18:57.749364,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,40.4843,173110,27,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0007\results.json
tau2_full_flash,9e33b9f2-9a16-4300-8a53-05d0a89d974c,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,46.8716,196870,31,8,0,5,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,d50fd572-b554-4bcf-bb44-62175363b1b5,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,43.2060,216745,34,6,0,6,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,22545480-e1e7-45ad-bb70-16876adbcda9,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,53.2064,289852,46,6,0,6,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,73533a3d-f1c1-4698-ae2d-419ec4ae78f2,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,48.0288,240664,37,7,0,6,1,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,37e36ef3-1659-471d-b5e3-a28d285e3e12,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,57.9989,313860,48,6,0,6,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,1d82c272-408b-4d53-bf95-cd2371617f34,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,47.8183,249789,37,8,0,6,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,231ba405-7541-4ff7-99fd-465be2380fe1,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,63.4246,353320,52,10,0,6,4,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,79ea6091-fec0-450a-a7e7-4d1624d90cac,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,46.3869,250822,39,7,0,6,1,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,28e0d1c7-4aae-4494-b87a-8fde8dba811d,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,39.1204,183370,29,8,0,6,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,99d3d251-6a1f-43f9-a72c-cc33f24dff71,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,43.3770,209524,32,8,0,6,2,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
tau2_full_flash,12275830-7979-4793-ae1a-529c379e0c0f,2026-07-10T08:39:27.195642,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,60.0963,336940,48,9,0,6,3,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0008\results.json
