experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__c77c005_2,appworld,test_normal,c77c005_2,deepseek-v4-flash,False,4,1,5,32.2797,8,26,26,8,18,0,0,1,0,0,0,8,9,7688,7638,50,66699,62331,4368,74387,69969,4418,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\c77c005_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\c77c005_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\c77c005_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__c77c005_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__c77c005_3,appworld,test_normal,c77c005_3,deepseek-v4-flash,False,4,1,5,35.6311,7,30,30,7,23,0,0,1,0,0,0,7,8,7683,7638,45,61772,56900,4872,69455,64538,4917,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\c77c005_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\c77c005_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\c77c005_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__c77c005_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_1,appworld,test_normal,ccf4b82_1,deepseek-v4-flash,False,10,1,11,33.743,8,30,30,29,1,0,0,1,1,0,0,8,9,7720,7653,67,84772,79918,4854,92492,87571,4921,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\ccf4b82_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_2,appworld,test_normal,ccf4b82_2,deepseek-v4-flash,False,10,1,11,49.2097,10,41,41,40,1,0,0,1,1,0,0,10,9,7723,7656,67,115948,108944,7004,123671,116600,7071,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\ccf4b82_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_3,appworld,test_normal,ccf4b82_3,deepseek-v4-flash,False,10,1,11,31.8564,8,27,27,26,1,0,0,1,0,0,0,8,9,7720,7653,67,82952,78696,4256,90672,86349,4323,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\ccf4b82_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__cef9191_1,appworld,test_normal,cef9191_1,deepseek-v4-flash,True,2,0,2,9.1165,5,6,6,5,1,0,0,0,0,0,0,5,6,7666,7629,37,25667,24971,696,33333,32600,733,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\cef9191_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\cef9191_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\cef9191_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__cef9191_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__cef9191_2,appworld,test_normal,cef9191_2,deepseek-v4-flash,True,2,0,2,8.9565,5,6,6,5,1,0,0,0,0,0,0,5,6,7666,7629,37,25639,24958,681,33305,32587,718,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\cef9191_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\cef9191_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\cef9191_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__cef9191_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__cef9191_3,appworld,test_normal,cef9191_3,deepseek-v4-flash,True,2,0,2,9.6162,5,6,6,5,1,0,0,0,0,0,0,5,6,7666,7629,37,25536,24852,684,33202,32481,721,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\cef9191_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\cef9191_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\cef9191_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__cef9191_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_1,appworld,test_normal,d18139b_1,deepseek-v4-flash,False,4,3,7,124.1807,49,67,67,66,1,0,1,5,7,0,0,49,8,7681,7634,47,872956,859114,13842,880637,866748,13889,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\d18139b_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_2,appworld,test_normal,d18139b_2,deepseek-v4-flash,False,6,1,7,53.2078,21,36,36,35,1,0,0,4,1,0,0,21,8,7681,7634,47,237455,231118,6337,245136,238752,6384,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\d18139b_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_3,appworld,test_normal,d18139b_3,deepseek-v4-flash,False,6,1,7,42.7559,12,31,31,30,1,0,0,3,0,0,0,12,8,7681,7634,47,155149,149651,5498,162830,157285,5545,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\d18139b_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d18139b_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d18139b_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_1,appworld,test_normal,d194965_1,deepseek-v4-flash,False,5,1,6,42.8704,9,50,50,34,16,0,14,0,0,0,0,9,10,7704,7641,63,119544,113323,6221,127248,120964,6284,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\d194965_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_2,appworld,test_normal,d194965_2,deepseek-v4-flash,False,5,1,6,36.8178,9,41,41,28,13,0,11,0,0,0,0,9,10,7707,7644,63,110361,105014,5347,118068,112658,5410,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\d194965_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_3,appworld,test_normal,d194965_3,deepseek-v4-flash,False,5,1,6,38.7475,9,43,43,30,13,0,11,0,0,0,0,9,10,7705,7642,63,109651,103990,5661,117356,111632,5724,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\d194965_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_1,appworld,test_normal,d6ac34d_1,deepseek-v4-flash,False,7,2,9,12.1299,6,8,8,6,2,0,0,1,0,0,0,6,7,7692,7649,43,38416,37407,1009,46108,45056,1052,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\d6ac34d_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_2,appworld,test_normal,d6ac34d_2,deepseek-v4-flash,False,7,2,9,11.3111,6,8,8,6,2,0,0,1,0,0,0,6,7,7691,7648,43,34797,33852,945,42488,41500,988,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\d6ac34d_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_3,appworld,test_normal,d6ac34d_3,deepseek-v4-flash,False,7,2,9,11.4296,6,8,8,6,2,0,0,1,0,0,0,6,7,7692,7649,43,34917,33950,967,42609,41599,1010,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\d6ac34d_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d6ac34d_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d6ac34d_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__dac78d9_1,appworld,test_normal,dac78d9_1,deepseek-v4-flash,True,2,0,2,10.897,5,7,7,6,1,0,0,1,0,0,0,5,5,7661,7634,27,27223,26205,1018,34884,33839,1045,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\dac78d9_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\dac78d9_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\dac78d9_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__dac78d9_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__dac78d9_2,appworld,test_normal,dac78d9_2,deepseek-v4-flash,True,2,0,2,10.8627,5,7,7,6,1,0,0,1,0,0,0,5,6,7666,7634,32,27584,26529,1055,35250,34163,1087,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\dac78d9_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\dac78d9_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\dac78d9_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__dac78d9_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__dac78d9_3,appworld,test_normal,dac78d9_3,deepseek-v4-flash,True,2,0,2,11.6988,5,7,7,6,1,0,0,1,0,0,0,5,6,7667,7634,33,29854,28853,1001,37521,36487,1034,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\dac78d9_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\dac78d9_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\dac78d9_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__dac78d9_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__f323bae_1,appworld,test_normal,f323bae_1,deepseek-v4-flash,False,8,1,9,45.7261,11,36,36,34,2,0,0,0,0,0,0,11,8,7771,7724,47,127264,120713,6551,135035,128437,6598,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\f323bae_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f323bae_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f323bae_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__f323bae_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__f323bae_2,appworld,test_normal,f323bae_2,deepseek-v4-flash,False,8,1,9,34.7134,8,24,24,22,2,0,0,0,0,0,0,8,8,7770,7723,47,74283,69502,4781,82053,77225,4828,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\f323bae_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f323bae_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f323bae_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__f323bae_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__f323bae_3,appworld,test_normal,f323bae_3,deepseek-v4-flash,False,8,1,9,42.9339,11,33,33,30,3,0,0,0,0,0,0,11,9,7779,7726,53,123824,117820,6004,131603,125546,6057,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\f323bae_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f323bae_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f323bae_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__f323bae_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__f3f60f0_1,appworld,test_normal,f3f60f0_1,deepseek-v4-flash,False,7,1,8,29.1635,6,26,26,7,19,0,0,0,0,0,0,6,8,7692,7641,51,43709,39737,3972,51401,47378,4023,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\f3f60f0_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f3f60f0_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f3f60f0_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__f3f60f0_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__f3f60f0_2,appworld,test_normal,f3f60f0_2,deepseek-v4-flash,False,7,1,8,30.6585,7,26,26,8,18,0,0,0,1,0,0,7,8,7692,7641,51,52924,48722,4202,60616,56363,4253,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\f3f60f0_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f3f60f0_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f3f60f0_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__f3f60f0_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__f3f60f0_3,appworld,test_normal,f3f60f0_3,deepseek-v4-flash,False,7,1,8,31.8285,6,30,30,7,23,0,0,0,0,0,0,6,8,7692,7641,51,46050,41432,4618,53742,49073,4669,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\f3f60f0_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f3f60f0_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\f3f60f0_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__f3f60f0_3.json
