run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions[PERSONA:Hard],telecom_0014,14,10,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|unseat_sim_card[PERSONA:None],telecom_0014,14,11,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|unseat_sim_card[PERSONA:Easy],telecom_0014,14,12,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|unseat_sim_card[PERSONA:Hard],telecom_0014,14,13,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|unseat_sim_card[PERSONA:None],telecom_0014,14,14,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|unseat_sim_card[PERSONA:Easy],telecom_0014,14,15,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|unseat_sim_card[PERSONA:Hard],telecom_0014,14,16,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_mode_off[PERSONA:None],telecom_0014,14,17,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_mode_off[PERSONA:Easy],telecom_0014,14,18,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_mode_off[PERSONA:Hard],telecom_0014,14,19,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_mode_off[PERSONA:None],telecom_0014,14,20,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_mode_off[PERSONA:Easy],telecom_0014,14,21,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_mode_off[PERSONA:Hard],telecom_0014,14,22,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],telecom_0014,14,23,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded[PERSONA:Easy],telecom_0014,14,24,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],telecom_0015,15,0,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded[PERSONA:None],telecom_0015,15,1,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],telecom_0015,15,2,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],telecom_0015,15,3,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0015,15,4,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0015,15,5,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0015,15,6,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0015,15,7,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0015,15,8,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0015,15,9,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0015,15,10,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0015,15,11,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0015,15,12,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0015,15,13,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0015,15,14,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0015,15,15,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0015,15,16,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0015,15,17,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0015,15,18,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0015,15,19,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0015,15,20,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0015,15,21,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling[PERSONA:None],telecom_0015,15,22,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting[PERSONA:Easy],telecom_0015,15,23,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission[PERSONA:Hard],telecom_0015,15,24,passed,1,tau2_full_flash_telecom_0015,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0015\results.json,,2026-07-10T11:24:56
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission[PERSONA:None],telecom_0016,16,0,infra_error,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,infra_error,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions[PERSONA:Easy],telecom_0016,16,1,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting[PERSONA:Hard],telecom_0016,16,2,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission[PERSONA:None],telecom_0016,16,3,infra_error,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,infra_error,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission[PERSONA:Easy],telecom_0016,16,4,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions[PERSONA:Hard],telecom_0016,16,5,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission[PERSONA:None],telecom_0016,16,6,infra_error,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,infra_error,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission[PERSONA:Easy],telecom_0016,16,7,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions[PERSONA:Hard],telecom_0016,16,8,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card[PERSONA:None],telecom_0016,16,9,infra_error,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,infra_error,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card[PERSONA:Easy],telecom_0016,16,10,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card[PERSONA:Hard],telecom_0016,16,11,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card[PERSONA:None],telecom_0016,16,12,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card[PERSONA:Easy],telecom_0016,16,13,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card[PERSONA:Hard],telecom_0016,16,14,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0016,16,15,infra_error,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,infra_error,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0016,16,16,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0016,16,17,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0016,16,18,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0016,16,19,passed,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,,2026-07-10T11:50:49
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0016,16,20,infra_error,1,tau2_full_flash_telecom_0016,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0016\results.json,infra_error,2026-07-10T11:50:49
