data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_1,7e1be84_1,7e1be84,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,False,True,False,True,50,35,57,33,55,32,41,21,14,11,0,0,4,2,2,1,17,5,0,0,728974,343054,720760,8214,339189,3865,-1683879096.3045,,12,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_2,7e1be84_2,7e1be84,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,12,11,16,14,15,14,13,12,2,2,0,0,3,1,1,0,0,0,0,0,115920,110626,113859,2061,108659,1967,22.2296,20.3771,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_3,7e1be84_3,7e1be84,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,True,False,10,8,13,10,13,10,11,8,2,2,0,0,0,0,0,0,0,0,0,0,92757,72408,91109,1648,71122,1286,20.7979,16.6383,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_1,80acbaf_1,80acbaf,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,9,False,False,False,False,50,50,105,85,104,85,98,80,6,5,0,0,1,0,1,0,21,7,3,1,1369905,842650,1357164,12741,834813,7837,124.7825,124.7825,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_2,80acbaf_2,80acbaf,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,4,9,9,True,True,True,False,29,14,79,47,77,46,73,42,4,4,0,0,2,1,2,1,9,3,2,0,814513,365809,805397,9116,361715,4094,86.8288,41.9174,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_3,80acbaf_3,80acbaf,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,4,9,9,True,True,True,False,36,17,62,38,61,38,55,32,6,6,0,0,1,0,1,0,19,6,4,1,1362288,608938,1354575,7713,605490,3448,87.1313,41.1453,7,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__81be677_1,81be677_1,81be677,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,35946,34561,35249,697,33891,670,9.6295,9.6295,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__81be677_2,81be677_2,81be677,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,35278,33926,34653,625,33325,601,9.3431,9.3431,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__81be677_3,81be677_3,81be677,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,34707,33383,34099,608,32798,585,9.378,9.378,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__82d2e01_1,82d2e01_1,82d2e01,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,6,True,True,False,True,41,35,33,23,30,22,29,21,1,1,0,0,3,1,3,1,11,4,0,0,1450013,891725,1366713,83300,840497,51228,493.1929,421.0183,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__82d2e01_2,82d2e01_2,82d2e01,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,6,6,True,True,True,False,43,21,29,16,25,15,23,13,2,2,0,0,5,2,4,1,2,1,0,0,2056783,917158,1927511,129272,859513,57645,733.5228,358.2321,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__82d2e01_3,82d2e01_3,82d2e01,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,6,False,False,False,False,50,50,25,18,21,17,21,17,0,0,0,0,4,2,4,1,5,2,0,0,3762849,2309337,3542180,220669,2173908,135429,1110.8041,1110.8041,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8a13317_1,8a13317_1,8a13317,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,9,9,17,16,17,16,12,11,5,5,0,0,3,1,0,0,0,0,0,0,110642,105606,108469,2173,103532,2074,22.8403,22.8403,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8a13317_2,8a13317_2,8a13317,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,9,9,17,16,17,16,12,11,5,5,0,0,3,1,0,0,0,0,0,0,107823,102925,105594,2229,100797,2128,21.9104,21.9104,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8a13317_3,8a13317_3,8a13317,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,8,8,14,13,14,13,9,8,5,5,0,0,0,0,0,0,0,0,0,0,98381,93945,96631,1750,92274,1671,18.3328,18.3328,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8d42650_1,8d42650_1,8d42650,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,10,False,True,False,True,50,35,31,18,29,17,23,12,6,5,0,0,2,1,2,1,3,1,0,0,6038965,2812161,5761011,277954,2682726,129435,1360.418,952.2926,6,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8d42650_2,8d42650_2,8d42650,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,10,False,True,False,True,50,35,58,36,54,35,30,16,24,19,0,0,4,2,4,1,9,3,3,1,2400176,1120183,2278694,121482,1063486,56697,652.9111,457.0378,20,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8d42650_3,8d42650_3,8d42650,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,10,False,True,False,True,50,35,46,24,42,23,37,19,5,4,0,0,4,2,4,1,4,1,0,0,2848263,1328536,2696397,151866,1257700,70836,842.9605,590.0724,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_1,8f79e35_1,8f79e35,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,True,True,True,False,45,38,63,46,60,45,58,43,2,2,0,0,3,1,3,1,12,4,0,0,1094685,673944,1078029,16656,663690,10254,154.2173,130.2279,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_2,8f79e35_2,8f79e35,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,True,True,False,50,35,40,21,38,20,38,20,0,0,0,0,2,1,2,1,6,2,0,0,1858647,868355,1733206,125441,809749,58606,682.0919,477.4643,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_3,8f79e35_3,8f79e35,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,True,True,False,50,35,70,36,68,35,68,35,0,0,0,0,2,1,2,1,6,2,0,0,1190645,557743,1147741,42904,537645,20098,287.9814,201.587,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_1,906f2c7_1,906f2c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,0,0,80164,76620,78704,1460,75225,1395,16.9411,16.9411,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_2,906f2c7_2,906f2c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,9,9,12,11,12,11,10,9,2,2,0,0,0,0,0,0,0,0,0,0,91211,87127,89426,1785,85422,1705,21.3686,21.3686,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_3,906f2c7_3,906f2c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,9,9,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,0,0,86772,82905,85363,1409,81559,1346,18.8475,18.8475,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_1,9126bf0_1,9126bf0,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,0,0,1,0,0,0,89925,85902,88491,1434,84532,1370,17.1206,17.1206,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_2,9126bf0_2,9126bf0,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,0,0,1,0,0,0,69840,66799,68435,1405,65455,1344,16.2359,16.2359,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9126bf0_3,9126bf0_3,9126bf0,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,0,0,1,0,0,0,86082,82247,84640,1442,80869,1378,18.2472,18.2472,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_1,92fe421_1,92fe421,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,13,12,17,15,15,14,12,11,3,3,0,0,2,1,2,1,0,0,0,0,131518,125462,128550,2968,122631,2831,35.4111,32.6872,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_2,92fe421_2,92fe421,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,5,True,True,True,False,7,6,12,9,11,9,9,7,2,2,0,0,1,0,1,0,0,0,0,0,73025,57401,71085,1940,55876,1525,19.6335,16.8287,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_3,92fe421_3,92fe421,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,True,False,10,5,15,9,14,9,11,6,3,3,0,0,1,0,1,0,0,0,0,0,96982,47318,94709,2273,46209,1109,23.3759,11.688,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__953b296_1,953b296_1,953b296,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,8,9,9,True,True,True,False,12,6,23,14,23,14,21,12,2,2,0,0,0,0,0,0,0,0,0,0,242192,111784,239499,2693,110541,1243,34.4434,17.2217,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__953b296_2,953b296_2,953b296,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,21,20,53,48,53,48,51,46,2,2,0,0,0,0,0,0,0,0,0,0,631431,600933,626371,5060,596117,4816,59.3276,56.5025,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__953b296_3,953b296_3,953b296,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,16,15,35,32,35,32,33,30,2,2,0,0,0,0,0,0,0,0,0,0,374734,356788,371194,3540,353418,3370,44.4173,41.6412,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_1,96bf160_1,96bf160,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,7,7,13,12,13,12,12,11,1,1,0,0,0,0,0,0,0,0,0,0,71180,68074,69281,1899,66258,1816,21.6317,21.6317,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_2,96bf160_2,96bf160,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,8,8,10,9,10,9,9,8,1,1,0,0,0,0,0,0,0,0,0,0,72822,69636,71392,1430,68269,1367,17.9569,17.9569,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__96bf160_3,96bf160_3,96bf160,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,8,8,11,10,11,10,10,9,1,1,0,0,0,0,0,0,0,0,0,0,75649,72324,73990,1659,70738,1586,20.8965,20.8965,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_1,9871968_1,9871968,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,143,116,142,116,137,112,5,4,0,0,1,0,1,0,1,0,0,0,783557,483221,757940,25617,467423,15798,190.9016,190.9016,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_2,9871968_2,9871968,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,132,106,130,106,123,101,7,5,0,0,2,1,2,0,2,1,0,0,754784,465583,731714,23070,451352,14231,176.5417,176.5417,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9871968_3,9871968_3,9871968,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,True,False,26,12,107,65,107,65,99,57,8,8,0,0,0,0,0,0,2,1,0,0,320328,146420,302520,17808,138280,8140,123.7045,57.0944,9,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__988af8e_1,988af8e_1,988af8e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,24,True,True,True,False,12,10,21,15,20,15,14,10,6,5,0,0,1,0,1,0,3,1,0,0,120325,76710,115626,4699,73714,2996,43.3428,36.119,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__988af8e_2,988af8e_2,988af8e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,24,True,True,True,False,15,13,20,14,18,14,12,9,6,5,0,0,3,1,2,0,3,1,0,0,147950,93643,143906,4044,91083,2560,40.3865,35.0016,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__988af8e_3,988af8e_3,988af8e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,9,9,24,True,True,True,False,17,14,22,15,18,14,12,9,6,5,0,0,5,2,4,1,4,1,0,0,181695,114326,176015,5680,110752,3574,56.1103,46.2085,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_1,98d2608_1,98d2608,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,False,True,False,True,50,35,66,34,63,33,63,33,0,0,0,0,4,2,3,1,2,1,0,0,1060606,497255,1049934,10672,492252,5003,115.6818,80.9773,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_2,98d2608_2,98d2608,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,False,50,35,52,26,48,25,48,25,0,0,0,0,5,2,4,1,1,0,0,0,1002449,470205,992927,9522,465739,4466,103.7769,72.6438,1,1,1,False,
